Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,IXIC,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,Name,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU
2017-02-02,19884.910156,10.3232164915,-0.0003031178,0.0013516657,-0.0053597874,-0.0061038014,-1.0745782073,0.7728900791,-0.3476404232,-0.2870802338,19923.8775488,19892.4468451,19630.3787162,18687.9675595,0.49,0.51,0.63,1.92,2.48,-0.0064935065,0.0152037552,4,4.71,0.0056975146,0.0050380158,0.0009742252,0.0003198279,-0.0017087456,0.0091308178,-0.0003368474,0.0030027112,-0.0042377989,-0.0064486314,-0.0028617421,0.006148963,-6.04930974728E-05,0.0046568664,-0.0027059312,0.0005703095,-0.0057410092,-0.001143028,,-0.0027915386,0.0007271562,1.99,1.97,1.85,0.02,0.14,0.71,2.23,4.08,4.2,4.22,-0.0153846154,-0.0081967213,-0.0051813472,DJI,0.95,-0.42,-0.03,-0.96,-0.63,-0.15,0.03,-0.1,0.58,-1.14,-0.82,-0.37,-0.34,0.6,-1.35,0.11,-0.1,-0.4,0.04,-0.04,0.18,0.15,0.58,-0.68,0.53
2017-02-03,20071.460938,-0.5880977573,0.009381525,-0.0003031178,0.0013516657,-0.0053597874,-0.111070987,1.2316934421,0.9072491981,0.8652162118,19950.7108923,19909.4958064,19647.6760582,18701.7336627,0.48,0.5,0.62,1.93,2.49,0.0048552754,-0.0055239576,4.04,4.73,-0.0111677749,-0.004606755,-0.0014101022,-0.0001307968,0.00427918,-0.0354187744,0.0006738881,0.0006163511,0.0306183251,0.0080734845,0.027264574,0.0010785381,0.0064931163,0.0066519159,0.0020244358,0.007264758,-0.0023855829,0.0054238359,,0.0150357007,0.0085017631,2.01,1.99,1.87,0.02,0.14,0.69,2.24,4.11,4.23,4.25,-0.015625,0,0.0052083333,DJI,0.33,0.44,0.65,-2.54,0.54,0.26,0.83,0.24,0.79,2.19,-0.44,0.22,0.47,-3.89,0.05,0.38,0.29,1.68,0.68,-0.01,0.05,0.08,-1,0.4,0.32
2017-02-06,20052.419922,-21.9887751228,-0.0009486612,0.009381525,-0.0003031178,0.0013516657,0.4070328494,1.2756173304,0.8382365096,0.4438991451,19969.2034431,19923.1076269,19663.5483666,18715.173327,0.47,0.53,0.61,1.86,2.42,-0.0148671251,0.0095046083,3.97,4.67,-0.0028586193,-0.0013299258,-0.0009286049,-0.0011337209,0.0093739617,-0.0031597099,-0.001346835,-0.002111906,-0.0047029479,-0.0006281564,-0.0125720447,-0.002753208,-0.0098105128,-0.0022396965,-0.0121572766,-0.0021153569,0.0094698127,-0.0005682629,0.0053544762,-0.0081141005,-0.0041226198,1.95,1.89,1.81,0.06,0.14,0.7,2.25,4.06,4.14,4.2,-0.0158730159,-0.041322314,-0.0362694301,DJI,-0.3,-1.92,-0.96,1.38,-1.52,-1.18,-0.07,-0.31,-0.36,0.92,0.97,0.09,0.05,-0.42,0.05,0.05,1.03,-0.94,-0.2,-0.17,0.02,0.04,-1.71,1.2,1.29
2017-02-07,20090.289063,-1.0479604253,0.0018885073,-0.0009486612,0.009381525,-0.0003031178,1.1387343733,0.8917827691,1.3291097755,1.0202862078,19991.2190104,19939.0296684,19680.2832959,18728.8560706,0.5,0.53,0.62,1.85,2.4,-0.0154687795,0.0034644386,3.96,4.64,-0.0012720037,-0.0072088442,0.0051312777,-0.0012514188,0.0095172774,0.0060175139,-0.0033715779,0.0007054762,-0.0005761899,-0.0032997958,-0.0037135102,-0.0064818271,-0.0049412866,0.0019519812,0.0034405853,0.000226829,-0.0007139691,0.0018840498,-0.001234088,-0.0040975626,-0.0018404,1.9,1.87,1.78,0.03,0.12,0.68,2.24,4.02,4.11,4.14,0.0161290323,0,-0.0053763441,DJI,-0.46,-1.2,-0.48,-0.76,-1.58,0.15,0.23,-0.64,0.06,0.3,0.05,-0.26,0.37,2.62,-0.37,-0.26,0.37,-0.32,0.09,0.69,0.39,0.35,1.53,-0.23,-0.15
2017-02-08,20054.339844,0.4205526866,-0.0017893829,0.0018885073,-0.0009486612,0.009381525,0.8214815162,-0.070607744,1.2604022281,1.0012855564,20002.6955256,19950.0115899,19694.9521801,18742.0449639,0.51,0.53,0.62,1.81,2.34,0.0034489366,0.0090170593,3.91,4.59,0.0022368619,0.0050077171,0.0080473825,0.0030450492,0.0038773968,0.0088738732,-0.0043978012,-0.0007049788,-0.0087638606,-0.001418887,-0.0126020412,-0.0155852851,0.0025512586,0.0003617503,-0.0005247481,0.0006933225,0.0065816636,0.001450416,0.0044064877,-0.0017046044,0.0007488782,1.83,1.81,1.72,0.02,0.11,0.68,2.25,3.97,4.06,4.08,0,-0.0086206897,-0.0216216216,DJI,0.28,0.13,0.25,1.29,0.33,0,-0.08,0.17,0.18,0.23,0.71,-0.41,0.28,-0.13,0.58,-0.48,-0.28,-0.28,0.08,-0.3,0.01,0.02,0.64,0.4,0.67
2017-02-09,20172.400391,-44.6452122155,0.0058870323,-0.0017893829,0.0018885073,-0.0009486612,1.4457708521,0.3556567063,2.2298351507,1.093104345,20033.5509557,19971.1914757,19713.6756394,18756.2773562,0.5,0.53,0.63,1.88,2.4,0.011838839,-0.0042669672,3.94,4.64,0.0025431629,-0.0038705366,-0.0033736913,-0.001743046,0.0028779538,0.0020128618,0.0054366293,0.0059964726,0.014425291,0.0113671929,0.0197734852,0.0044181761,0.0125120914,0.005661612,0.0086179672,0.0057525463,0.0017036212,0.005759836,0.0051143396,0.0145649934,0.0067437996,1.9,1.87,1.77,0.03,0.13,0.7,2.24,4.01,4.11,4.14,0.0158730159,0.0434782609,0.0386740331,DJI,-0.29,0.93,1.26,-0.45,1.26,0.94,0.67,-0.4,0.65,-0.2,0.03,0.09,0.4,0.48,-0.42,-1.07,0.21,1.55,0.61,0.7,0.39,0.37,2.48,-0.56,-0.89
2017-02-10,20269.369141,-1.0210215004,0.0048070011,0.0058870323,-0.0017893829,0.0018885073,0.9860179267,0.8738517598,2.229856087,1.9022127646,20076.4269894,19999.5893486,19735.4675414,18771.3329959,0.5,0.54,0.63,1.89,2.41,0.0160407624,-0.0068725744,3.97,4.64,-0.0023874464,0.0132377712,-0.000973695,-0.0005674791,-0.0022655415,0.0074267521,0.0043933423,0.0101682677,-0.0022935437,-0.0009365907,0.0022915741,0.008308908,0.0004308924,0.0040528121,0.0020707433,0.0035660503,0.0021185779,0.0033156797,0.0042473327,0.0074789354,0.0044175012,1.91,1.87,1.78,0.04,0.13,0.67,2.23,4.01,4.1,4.14,0,0,0.0053191489,DJI,0.68,1.92,0.04,4.31,1.62,0.08,0.43,-0.14,0.24,-1.95,0.41,0.09,0.28,-3.41,2.49,0.15,1.08,0.82,0.37,0.08,0.14,0.15,1.41,1.7,0.26
2017-02-13,20412.160156,-0.0485409645,0.0070446699,0.0048070011,0.0058870323,-0.0017893829,1.7939991053,2.2083341205,3.0925009992,2.6472735705,20137.4693833,20038.8818065,19762.0045067,18787.6596343,0.49,0.52,0.62,1.92,2.43,-0.0163447251,-0.0049255068,3.98,4.66,-0.0010857633,0.004231562,-0.0011497754,0.003872696,0.008855571,0.0109612631,0.0107672278,0.0055536186,0.0132184138,0.0112500156,0.0038691698,0.0058168083,0.0123997828,0.0027690662,0.0092106145,0.0052458449,0.0057688277,0.0052021978,0.0063002917,0.0025489179,0.0049403538,1.94,1.91,1.81,0.03,0.13,0.68,2.23,4.04,4.14,4.17,-0.015625,0,0.0158730159,DJI,-0.47,-1.96,1.26,0.51,-1.73,1.03,0.79,-0.2,0.49,-0.81,0.38,0.04,0.62,-2.97,0.31,-0.31,-0.71,0.29,0.58,0.32,0.16,0.16,0.39,-0.56,-0.7
2017-02-14,20504.410156,-14.7965765341,0.0045193649,0.0070446699,0.0048070011,0.0058870323,2.0612998235,3.2235069265,2.9714649092,3.4178065365,20204.1858874,20083.2178397,19791.1184537,18804.741729,0.5,0.54,0.65,1.98,2.47,0.0047205438,0.0069543874,4,4.68,0.0030806076,-0.0018347086,-0.0035371515,-0.0022769463,0.0129793015,-0.0001673747,0.0079893473,0.0041422507,0.0159954165,-0.0023176916,0.0157673085,-0.0021686747,0.001560881,-0.0014150221,-0.0002225261,0.0040073351,-0.0003361608,0.0032286593,0.00033849,0.0030667052,0.0030567089,1.97,1.93,1.82,0.04,0.15,0.68,2.21,4.03,4.14,4.18,0.0476190476,0.0416666667,0.03125,DJI,0.31,0.68,0.15,-1.62,0.51,-0.08,0.49,-0.2,-0.21,1.94,0.16,-0.32,0.32,-1.32,-0.82,-0.13,0.38,0.45,0.46,0.04,0.28,0.29,-0.39,0.56,0.26
2017-02-15,20611.859375,-1.0252952648,0.005240298,0.0045193649,0.0070446699,0.0048070011,2.7800442963,3.6243633625,2.7074736258,4.0754862646,20278.3083397,20133.5646526,19823.3043722,18822.7229991,0.52,0.53,0.66,2.01,2.51,-0.001879346,-0.0051594556,4.01,4.7,-0.0042026637,0.0052416428,0.0007420724,-0.0018460644,0.0036290252,0.0075443237,0.0023117238,0.0072189412,0.0115006479,-0.0006194982,0.009830959,0.0041053369,0.0059315988,0.0046501119,0.0018790754,0.004992309,0.0123131779,0.0063760781,-0.0015357382,0.0054129072,0.0039690457,1.99,1.98,1.85,0.01,0.14,0.69,2.19,4.04,4.17,4.18,0.0151515152,0.016,0.0151515152,DJI,0.6,-0.39,0.58,0.18,-0.17,0.22,0.69,0.23,0.55,0.65,1.33,0.34,0.64,0.69,0.83,0.77,0.42,0.49,0.58,-0.08,-0.07,-0.07,1.17,0.17,0.35
